index,path,true,HGB_pred,HGB_correct,HGB_margin,SVM_pred,SVM_correct,SVM_margin,PCA-SVM_pred,PCA-SVM_correct,PCA-SVM_margin,Tuned-SVM_pred,Tuned-SVM_correct,Tuned-SVM_margin,Geometry-SVM_pred,Geometry-SVM_correct,Geometry-SVM_margin
120,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_32282421.jpg,angry,angry,True,0.19590661414994948,fear,False,1.023252763593213,neutral,False,2.079634481446405,neutral,False,1.024408771033035,fear,False,0.003252584806722858
121,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_32298306.jpg,angry,angry,True,0.8113177987361837,angry,True,1.0563632756905132,happy,False,1.0030409670560534,angry,True,1.01863437517604,angry,True,1.0199200630885956
122,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_33031857.jpg,angry,angry,True,0.4619821893889983,angry,True,2.0693699256162175,angry,True,2.031073899236514,neutral,False,0.994206238421925,angry,True,2.084589058118741
123,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_3309033.jpg,angry,sad,False,0.16451312984609556,neutral,False,1.0287611898870228,sad,False,1.01719056760553,neutral,False,1.0245765858835973,neutral,False,1.049824122903015
124,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_33237326.jpg,angry,sad,False,0.11598641815235683,happy,False,0.007900232346173652,sad,False,1.0076149838357598,sad,False,1.0009682469559724,sad,False,1.0098328189580243
125,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_33363783.jpg,angry,fear,False,0.21062708896646787,fear,False,1.0010104889790368,fear,False,1.0085589659058423,fear,False,1.0047673746146124,sad,False,1.0193111198578189
126,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_33469617.jpg,angry,neutral,False,0.5597930043068522,neutral,False,1.0257251135780008,neutral,False,1.0104377030412897,neutral,False,1.0378450312175511,neutral,False,1.0002775490746254
127,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_33585800.jpg,angry,sad,False,0.00744637396544412,fear,False,1.013962452994578,neutral,False,1.029900707172457,fear,False,1.025156596701236,fear,False,1.037520309805033
128,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_33643985.jpg,angry,angry,True,2.224116910802074,angry,True,1.0246794099057954,angry,True,1.0149140713830214,angry,True,1.0237247699894763,angry,True,1.0081527380844229
129,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_33725180.jpg,angry,surprise,False,0.5936782833958419,surprise,False,1.0072988150384186,surprise,False,1.004492459874137,fear,False,0.01849051479621977,fear,False,0.00520313545218265
130,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_33746988.jpg,angry,angry,True,1.6715752173945375,angry,True,1.0042404764788335,angry,True,0.9972558246170831,angry,True,1.0074281930382218,angry,True,1.0498154093494838
131,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_33861977.jpg,angry,surprise,False,1.3528820718438357,angry,True,0.9980219702037205,angry,True,0.9976798243396701,angry,True,1.008134021924901,angry,True,1.0167591977911457
132,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_33951605.jpg,angry,sad,False,0.22376085184243766,sad,False,1.0064359426617955,neutral,False,0.997288198161363,sad,False,1.0358702244097904,sad,False,1.012558258205793
133,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_3411628.jpg,angry,fear,False,0.04350703173845438,angry,True,0.9824089346434457,sad,False,1.0014848212068062,angry,True,1.0169466323061256,angry,True,1.0061189441627265
134,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_35186407.jpg,angry,fear,False,0.03967755420026235,neutral,False,1.1653057035300485,surprise,False,1.0497252586890804,neutral,False,1.4148932491918567,neutral,False,2.170748441808562
135,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_35198928.jpg,angry,sad,False,0.5890942184663015,angry,True,1.0143359755709787,angry,True,1.0071579297754516,angry,True,1.0074036556265282,sad,False,1.0402404623357207
136,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_35600895.jpg,angry,sad,False,1.0984230115518554,sad,False,1.0416434696821106,sad,False,1.0468106716004373,sad,False,1.0312334203332352,sad,False,1.0107450668768267
137,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_35694338.jpg,angry,fear,False,0.007321247872060316,angry,True,1.0180911914534505,surprise,False,1.030520134562777,angry,True,1.0120079351000442,angry,True,1.0139137947873413
138,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_35759444.jpg,angry,angry,True,2.4848630129506972,angry,True,1.1033725558523413,angry,True,1.0746319081818427,angry,True,1.0756303747659999,angry,True,1.0583650489571665
139,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_36424712.jpg,angry,sad,False,0.19952973057690976,angry,True,1.017738204113324,sad,False,2.026001203057458,sad,False,0.9949361167214343,angry,True,0.025798502100450094
140,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_36922838.jpg,angry,fear,False,0.11054082757722444,fear,False,1.036073718671779,neutral,False,1.0551254440787527,fear,False,0.9938039797077991,fear,False,0.9857077535543297
141,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_36962979.jpg,angry,sad,False,0.016125039908962857,angry,True,1.0027980026700103,sad,False,1.0142621678771118,angry,True,1.0066616103319346,angry,True,0.9985541410013283
142,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_37179185.jpg,angry,sad,False,0.25501068087907164,neutral,False,0.9949048850825557,neutral,False,1.0036904230243193,neutral,False,0.9980017391511478,neutral,False,1.0015869730691342
143,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_37308382.jpg,angry,sad,False,0.3899223534820555,neutral,False,1.0003521834634164,sad,False,1.0226099244711273,angry,True,1.0024283105080762,happy,False,0.00351009592968321
144,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_37336573.jpg,angry,neutral,False,0.6373241391517165,angry,True,0.9778259347663063,neutral,False,1.0238693571497857,surprise,False,1.0231274892206956,surprise,False,2.037931500768429
145,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_37530605.jpg,angry,happy,False,0.48995198000796686,happy,False,1.0282551195603222,angry,True,0.9994699785095191,happy,False,1.0249745914304347,neutral,False,0.9837466921062683
146,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_37547773.jpg,angry,angry,True,1.432072338806097,angry,True,1.013443193701633,angry,True,1.0191586105968327,sad,False,0.9902879178017168,angry,True,1.029790370511102
147,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_37577558.jpg,angry,angry,True,0.03046569457738557,fear,False,1.0153598167878553,fear,False,1.021697683236626,fear,False,1.0055205945487868,fear,False,1.0353729882535774
148,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_37743545.jpg,angry,sad,False,0.21552214425368543,neutral,False,1.0152625410245912,neutral,False,1.033476894922802,happy,False,0.005818842767213894,neutral,False,1.0225568919082093
149,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_37769125.jpg,angry,angry,True,0.2396886074771023,angry,True,1.0146963368449047,angry,True,1.0256328291450947,angry,True,1.033844703224366,angry,True,1.027092613623803
150,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_37900016.jpg,angry,sad,False,0.03339608378272488,fear,False,1.1121046559378334,surprise,False,1.046669931509288,fear,False,1.0423108526744391,fear,False,2.0428773681647705
151,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_38456003.jpg,angry,angry,True,1.9410613586613275,angry,True,0.9982936386189092,angry,True,0.9936662037870923,angry,True,1.0000290364732338,angry,True,1.0160301626402592
152,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_38754185.jpg,angry,neutral,False,0.20339935385269348,fear,False,1.0257344986105634,disgust,False,0.11514446408957202,sad,False,1.0252759353288692,sad,False,1.0149453575285996
153,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_38910565.jpg,angry,happy,False,0.6689636521390054,neutral,False,1.009797746906676,happy,False,0.9963082836179566,neutral,False,1.0114009462949776,fear,False,1.0128111379922151
154,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_38920534.jpg,angry,happy,False,0.42721786269196615,fear,False,1.024667021431072,angry,True,1.0141186476069448,fear,False,1.027716470616145,fear,False,0.0038864808759155878
155,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_38961013.jpg,angry,sad,False,0.6307128287097278,sad,False,1.1230634559804873,sad,False,1.0166875372510278,sad,False,1.0209224741346494,sad,False,1.0138354899063051
156,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_39390808.jpg,angry,sad,False,0.45271006046937445,sad,False,1.0218623048431503,sad,False,1.0127580819866777,sad,False,1.0154522718414194,sad,False,1.0096760570698384
157,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_39402661.jpg,angry,angry,True,1.358790539183006,angry,True,1.0091260610173167,angry,True,1.0070615073699294,angry,True,1.0197739192323159,angry,True,1.036652907756915
158,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_39470132.jpg,angry,happy,False,1.3505532593157372,angry,True,1.0060736909310846,happy,False,1.021165513309775,angry,True,1.0070335934661374,angry,True,1.0212289825097587
159,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_39543592.jpg,angry,fear,False,0.3788476885468618,angry,True,0.004451959559515828,fear,False,1.0245729103047614,fear,False,0.9931742014490172,fear,False,0.9938320911333101
160,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_39621454.jpg,angry,happy,False,1.3315159216822956,happy,False,0.9978942825969535,happy,False,1.0002480792226942,happy,False,2.0308357777275496,happy,False,1.028484871203446
161,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_39884579.jpg,angry,happy,False,0.41861848013708275,angry,True,1.0169047132114795,angry,True,1.0108129763694196,happy,False,0.9977869271925277,happy,False,1.0258289250213437
162,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_40087698.jpg,angry,sad,False,0.10626773301925457,neutral,False,1.0514958662008453,neutral,False,1.0164525699902578,neutral,False,2.075752962927896,neutral,False,2.0650661817860883
163,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_40303500.jpg,angry,angry,True,0.044215253286502165,fear,False,1.0559732965448552,fear,False,1.0104018722324417,sad,False,1.0382657039642291,fear,False,0.010375027123147973
164,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_40516774.jpg,angry,neutral,False,0.10473786466350526,happy,False,0.0006212720652927217,angry,True,1.0170916424265481,angry,True,0.019571318350148026,angry,True,0.028123010712334917
165,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_41125468.jpg,angry,angry,True,0.21609083117762862,angry,True,1.031317011180242,angry,True,1.0103221665396154,angry,True,1.0543673777046054,angry,True,1.0935017310651727
166,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_4115089.jpg,angry,neutral,False,0.004503733572462282,happy,False,0.9949584512074736,happy,False,1.0051877165918182,fear,False,2.044428137293587,happy,False,1.0322387652041547
167,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_41153916.jpg,angry,sad,False,0.23655601896838396,fear,False,2.0306896595861286,fear,False,1.0187285942481807,fear,False,1.0267381902906418,sad,False,1.0269836355759168
168,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_41160347.jpg,angry,angry,True,0.8159925870503566,angry,True,1.0735508497476776,angry,True,1.0087703950158033,angry,True,2.1111876096140376,angry,True,1.0728960188501366
169,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_41252401.jpg,angry,disgust,False,0.15376635712251485,disgust,False,1.0156943640371452,disgust,False,1.0246337716719713,disgust,False,1.0052220901605988,disgust,False,1.003562658860158
170,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_4129990.jpg,angry,angry,True,1.3360580693150688,fear,False,2.0037512120933467,angry,True,1.0707979276395037,fear,False,1.057431716709191,fear,False,1.0541260382394624
171,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_41308674.jpg,angry,angry,True,0.8053273748941953,angry,True,1.0058325721805774,angry,True,1.0092382730476128,angry,True,1.0165985750645028,angry,True,1.0073733180404183
172,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_4133015.jpg,angry,neutral,False,1.6024372691160844,neutral,False,2.099158980066604,neutral,False,1.0226885326082904,neutral,False,1.0678689903486855,neutral,False,1.0211862943914962
173,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_41474527.jpg,angry,sad,False,0.31677214887478283,surprise,False,1.0281724223722657,surprise,False,1.04646679048951,surprise,False,1.0142926296654426,surprise,False,0.9974177564372022
174,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_41546093.jpg,angry,angry,True,1.4289534846838357,angry,True,1.0131940079531905,fear,False,1.0098556201417876,angry,True,1.0275828112015164,angry,True,1.0317809409943983
175,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_41930252.jpg,angry,angry,True,0.5620338830030573,neutral,False,1.008525676336121,neutral,False,2.024065344332665,neutral,False,1.0146503119479782,neutral,False,1.0351620553243093
176,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_42117104.jpg,angry,angry,True,2.3110662374798068,angry,True,1.0560318290003794,angry,True,1.0115910997604622,angry,True,2.125351791499276,angry,True,1.118108469294003
177,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_42247290.jpg,angry,happy,False,1.247911249377026,happy,False,1.0066000409218665,angry,True,0.0007853434771982748,fear,False,1.0061262769925277,fear,False,1.0004026751977415
178,resources/expression_data/facial_expression_dataset/test/angry/PrivateTest_42348080.jpg,angry,happy,False,0.7266267324482428,angry,True,2.028397185014464,sad,False,0.9945314448520017,happy,False,1.0064680175228187,happy,False,0.9925288349684731
